Id,log_bike_count
0,0.3712494770628153
1,1.6514806811530394
2,2.0867542207169247
3,0.9403684725066305
4,0.6994394345151768
5,0.9415147225386633
6,0.7094411638220588
7,0.6069611471150267
8,0.8839380937285946
9,0.9788809523299076
10,1.2009131587959148
11,1.3734604126198797
12,1.401082579173695
13,1.3073582855339827
14,0.7414520185186712
15,0.626516739615729
16,0.5490409880441837
17,0.7577153525379742
18,0.9175293568633344
19,1.0516661182900617
20,1.306617904809253
21,0.3660803913581455
22,0.6955669754862535
23,0.5763651716405965
24,0.5716129870244323
25,1.231845998711994
26,0.17828109539327242
27,1.9264903142847822
28,1.553864894371587
29,1.6565833915060417
30,0.6357052247408431
31,1.7740413260542576
32,0.36509466758240183
33,0.6427136109451763
34,1.5151394815283359
35,0.8039454353899941
36,1.6182971757635463
37,0.6784959506846298
38,0.6611310173130983
39,0.8228379439474665
40,1.9797292742374235
41,1.193724780178786
42,1.5170025849699074
43,1.5386333968034782
44,0.6350353981883143
45,1.6171026768574486
46,1.2856598135185995
47,1.709058473520271
48,1.5995973642466934
49,0.8953335629670963
50,1.5896454072939934
51,0.5693576834507732
52,1.9431416416863845
53,1.0732520048273677
54,2.3974150310405387
55,1.181127168597771
56,1.48887444392223
57,1.1690670871794697
58,0.5278926312970534
59,1.553047868903191
60,0.6126059645152182
61,1.143931111198033
62,0.5152807133491213
63,0.4785251406594684
64,0.606592643506459
65,0.5030412797620243
66,1.2470067538930718
67,0.5592023788993962
68,1.5235578770908444
69,1.1945016982369845
70,1.4482278079510422
71,2.0589828308870906
72,1.6595290179391908
73,1.3962442840315157
74,1.6458254400284829
75,1.585592405258411
76,0.6656165862165409
77,1.6184355015813259
78,0.38477238537941133
79,1.576353590036134
80,2.0313811193777007
81,1.7247276394957491
82,1.658991282415983
83,0.5443981021716535
84,2.22787334177438
85,0.46419577503043813
86,1.4835758684930924
87,0.1483519950467327
88,0.511330346035245
89,0.3711977432734497
90,0.5420690287501554
91,0.6396655532799388
92,1.9150643573133597
93,2.1000057309974287
94,1.8871234428318053
95,1.6036540958126566
96,1.5120715762878436
97,2.1543274989648995
98,1.648178254887856
99,2.252381475177367
100,1.6615432391320828
101,1.4706099898705047
102,1.7817658530876972
103,0.8742623235812491
104,2.1204020050584726
105,1.6963955173563072
106,0.9169255014796828
107,2.3644918643709407
108,0.6429249924578027
109,0.5434129664569829
