Id,log_bike_count
0,1.4595848293228568
1,1.303588233186011
2,1.2612293924456437
3,1.46784653402174
4,2.371855887064154
5,2.2523465099836004
6,2.131614801277657
7,1.5922963895866014
8,2.164041898054909
9,2.2689716734073886
10,0.32583266580560366
11,1.766964582486164
12,2.087472646011577
13,1.0643579866355997
14,1.8139500343941417
15,2.007209738953139
16,1.9135346495288215
17,1.2079803470819717
18,1.5919189824305837
19,0.6999196286795413
20,2.432007829486133
21,1.0632169441698007
22,1.8033364147641053
23,1.2615747458348052
24,1.242759267601743
25,1.3097039776215489
26,1.8313255152317995
27,1.1116614552352353
28,1.0811678660569422
29,0.22267393831312673
30,0.08774452638517842
31,1.6078852968001616
32,1.9017011003598903
33,1.4674843325254758
34,1.0646060005962068
35,0.9751647457205488
36,0.8846969126682549
37,1.5373496032265792
38,0.9850979839846254
39,1.2124112977169852
40,1.1087001494694388
41,1.3817639354312397
42,1.766116907828735
43,0.7156334520918437
44,2.388669259684969
45,1.612939714041943
46,2.0070895349708695
47,2.733195714353867
48,2.725987852757161
49,3.0330342228879115
50,1.7182678443330317
51,2.2774492775914656
52,1.4494570333655317
53,1.980397156745092
54,1.1667146852468044
55,1.2228031478691364
56,1.3483402565540044
57,1.222606064467426
58,1.0666428515313426
59,1.3373547308464704
60,2.3443049214015397
61,2.1320187139977556
62,1.79444114032956
63,1.576512326989596
64,1.9381227905531673
65,2.1830259858913577
66,0.3459374022006914
67,1.5474930042787407
68,1.7347727547383984
69,1.100391729473472
70,1.657954769317584
71,1.6177459365807276
72,1.6317557686099404
73,1.2731540288003167
74,1.3938661396142895
75,0.8174554093249038
76,2.244445593595084
77,0.8647196652216274
78,1.603688318030806
79,1.3306397087963946
80,1.1405750369751153
81,1.258749357511794
82,1.5585093543242896
83,1.3129511251282238
84,1.0542750213893322
85,0.1251614855348404
86,0.026667097681768778
87,1.541528269514763
88,1.680146914437383
89,1.2943571580610487
90,1.1757862335686482
91,0.9274581483623457
92,0.8436009166664581
93,1.296802681507685
94,0.9978697856510559
95,1.163158812944592
96,1.068465041643954
97,1.3194762369506494
98,1.663952543584221
99,0.7997537895953033
100,2.2428966304436355
101,1.5533581190167665
102,1.9126719721211491
103,2.2656041203737094
104,2.6435440646234674
105,2.7474066085601154
106,1.590018360172543
107,2.016734512622113
108,1.2457671658856622
109,1.7926463556677454
110,0.9644243735248015
111,1.1999122475413804
112,1.5140339320171898
113,1.9269744799018864
114,1.2753894201851188
115,1.846315320120505
116,2.529586222877307
117,2.6306151600441714
118,1.7364016019274284
119,2.2024601635155423
120,1.9629609886886952
121,2.867920419329161
122,0.6199058974369674
123,1.8095650497216167
124,2.2106441709564004
125,1.7949628107225062
126,2.267888733959417
127,1.7471071753798326
128,1.9773443657413052
129,2.287905572013335
130,1.828429327306089
131,2.086565842420666
132,2.6178067022547813
133,1.1723534242447988
134,1.7892213880373977
135,1.8429818052866627
136,1.6267401588028896
137,1.7780998970277602
138,2.0381100072500558
139,1.7166773791467407
140,1.1676510517764596
141,0.17567041546973142
142,0.27249494008364294
143,2.3962933802650457
144,1.9616340297660393
145,1.6541782489453376
146,2.175025023816934
147,1.1960584982829472
148,1.7148549625322915
149,1.660478095428759
150,1.7941595672770072
151,1.8521303659332886
152,1.7291375280820067
153,1.8871146834554464
154,1.7812182525526699
155,1.1767879703775381
156,2.6718000078708335
157,1.9003104283706265
158,2.6293632145915864
159,2.4874020347638037
160,3.2153408044559257
161,3.0600119264589964
162,2.302389608182946
163,2.340158966694461
164,1.7354092650027153
165,2.1404611413681796
166,1.2311898265386427
167,2.035808078125506
168,2.5152379584297195
169,2.805831222249026
170,1.7523217185644282
171,2.771544245247928
172,3.178714714415737
173,3.2643587338228963
174,2.3697126166711473
175,3.3732913434292207
176,2.800264133106945
177,4.030532592903636
178,0.5208880245158864
179,2.2180830148043538
180,3.1581205489403934
181,2.7417065628226904
182,3.0628386455050434
183,2.2041702552331257
184,2.5684355566495465
185,3.5610282564206086
186,2.468173565658227
187,3.325410621773193
188,3.4386102582216695
189,2.0404879845044452
190,2.5872528990592407
191,2.4697727559070186
192,2.0204607715364826
193,2.6343025273099747
194,2.771106398829378
195,2.8918640948868686
196,1.533812314342183
197,0.44664989909999925
198,0.984105456312875
199,3.561781741618507
200,3.061598393193713
201,2.235726779571021
202,3.569634145087194
203,1.4837261327461035
204,2.930373082332884
205,2.661224419420652
206,2.709027873308729
207,2.6476769401792724
208,2.4072967985539053
209,2.7272402966075115
210,2.026873850149494
211,1.8911747323047465
212,3.598822374704338
213,2.8675232924090848
214,3.849798158078623
215,3.211284378654637
216,4.196474159224357
217,3.9024763226830563
218,3.1823497815545387
219,3.246818528096311
220,2.7067746041796643
221,3.0403658382126277
222,2.0207337536922694
223,3.182118140101483
224,3.986377977695361
225,4.186566596478828
226,3.1032743848068804
227,3.7671884848368413
228,4.376331398936125
229,4.414598390665808
230,3.7534930634728956
231,4.634728876848575
232,4.006142696302885
233,5.208759165600698
234,1.1933814768120319
235,3.680401447027442
236,4.450389994437232
237,4.032830582679593
238,4.584799398376675
239,3.4669027127275873
240,4.000241896792758
241,4.569157419309343
242,3.915534850873125
243,4.730449228051409
244,4.8714951902196795
245,3.5296477268634177
246,4.015623448360205
247,3.6814882454003097
248,3.4969065790256777
249,4.087385981163954
250,4.11130208864991
251,4.32086065804907
252,2.9209242841172793
253,1.651753962252512
254,1.899160868038985
255,4.890345261281288
256,4.568676261266239
257,3.479216811252265
258,4.788096663002264
259,2.7832410847597524
260,4.14280087298949
261,3.93369059347862
262,3.904037893865963
263,4.159003844099557
264,3.615797313300631
265,4.258924776158457
266,2.998324803566996
267,3.6517604228468
268,4.8916297715400505
269,4.236477060911037
270,5.060151601942868
271,4.54301156757216
272,5.358710247187317
273,5.157630582139438
274,4.457364094283427
275,4.508205160247971
276,4.18249665322514
277,4.503347892767058
278,3.5002081865648766
279,4.749952757959039
280,4.895644960989728
281,5.015012880707495
282,3.910891540594016
283,4.665272023065092
284,5.306895368037144
285,5.283228535581743
286,4.651952397884603
287,5.746705865368523
288,4.872269997058897
289,6.019362368396918
290,1.8739129466858437
291,4.564530502797348
292,5.478424895142427
293,4.938541989653822
294,5.793558162706421
295,4.511796553652067
296,4.9510508839356335
297,5.392380708164626
298,4.8250213272108935
299,5.678699790198067
300,6.07734814302773
301,4.409740706372989
302,4.932357128042501
303,4.3664500295266375
304,4.5244561000338175
305,4.892524249364886
306,5.1718350747900255
307,5.196172723141552
308,3.7315025185811437
309,2.9249554660554193
310,2.9074338485864355
311,5.730144417465485
312,5.512342735185403
313,4.192412078517942
314,5.528242567620532
315,3.5596944435971083
316,4.870756197000687
317,4.871039037205571
318,4.723425488696058
319,5.241741932528109
320,4.5695483404219654
321,5.329436114913938
322,3.699020565856953
323,4.966929331227625
324,5.826921865106734
325,5.086165251498772
326,5.991670078745212
327,5.416561167618048
328,6.148608185232367
329,6.062586940400534
330,5.365411318146063
331,5.485657919959433
332,5.128576107167305
333,5.606285201709652
334,4.5663887007136905
335,5.826987141990362
336,4.896191699933763
337,4.947298869940321
338,4.08735573960941
339,4.794404883084149
340,5.362564555642283
341,5.277931602374502
342,4.783655183963873
343,5.643151173752534
344,5.064488469753603
345,6.090291587354914
346,1.8664993773595566
347,4.632835308102127
348,5.523774727199886
349,4.9910342941299195
350,5.832623449456815
351,4.720746120407034
352,5.0769456596131
353,5.461223442939659
354,4.746237636575217
355,5.468439586031439
356,6.184823667146524
357,4.401833740335726
358,5.081010951034638
359,4.424759236000329
360,4.5304474069887775
361,5.036707981569115
362,5.1847942398039235
363,5.202010885476071
364,3.7234157089038886
365,2.9983099666532342
366,2.8742140745631155
367,5.78187787779985
368,5.612920729322412
369,4.101791054820129
370,5.375705155191672
371,3.5871329223324335
372,4.698067353794731
